Marital_status;Application_mode;Application_order;Course;Daytime_evening_attendance;Previous_qualification;Previous_qualification_grade;Nacionality;Mothers_qualification;Fathers_qualification;Mothers_occupation;Fathers_occupation;Admission_grade;Displaced;Educational_special_needs;Debtor;Tuition_fees_up_to_date;Gender;Scholarship_holder;Age_at_enrollment;International;Curricular_units_1st_sem_credited;Curricular_units_1st_sem_enrolled;Curricular_units_1st_sem_evaluations;Curricular_units_1st_sem_approved;Curricular_units_1st_sem_grade;Curricular_units_1st_sem_without_evaluations;Curricular_units_2nd_sem_credited;Curricular_units_2nd_sem_enrolled;Curricular_units_2nd_sem_evaluations;Curricular_units_2nd_sem_approved;Curricular_units_2nd_sem_grade;Curricular_units_2nd_sem_without_evaluations;Unemployment_rate;Inflation_rate;GDP;Status;Model_Prediction;Prediction_Confidence;Probability_Dropout;Probability_Enrolled;Probability_Graduate;Prediction_Correct
1;17;2;9556;1;1;120.0;1;37;37;5;5;111.3;1;0;0;1;0;0;32;0;0;7;7;0;0.0;0;0;8;8;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;98.62;98.62;1.38;0.0;1
1;18;1;9238;1;1;147.0;1;38;34;4;0;130.2;0;0;0;1;0;0;18;0;0;1;1;0;0.0;1;0;6;0;0;0.0;0;10.8;1.4;1.74;Dropout;Dropout;93.53;93.53;6.38;0.09;1
1;43;1;9556;1;1;149.0;1;1;1;4;8;140.2;1;1;0;1;0;0;20;0;1;7;9;7;12.333333333333334;0;0;8;8;8;12.625;0;12.7;3.7;-1.7;Enrolled;Graduate;86.96;2.63;10.41;86.96;0
1;1;5;9070;1;1;124.0;1;37;37;9;9;113.9;1;0;0;1;0;0;20;0;0;6;6;6;11.166666666666666;0;0;6;6;6;12.166666666666666;0;7.6;2.6;0.32;Graduate;Graduate;90.79;3.42;5.79;90.79;1
1;17;1;9085;1;1;133.1;1;37;37;9;9;99.0;1;0;0;1;0;1;23;0;0;6;6;6;14.666666666666666;0;0;6;8;6;12.428571428571429;0;8.9;1.4;3.51;Graduate;Graduate;92.62;1.97;5.41;92.62;1
1;1;2;9147;1;1;125.0;1;1;19;4;9;124.0;1;0;0;1;0;0;19;0;0;5;5;5;11.2;0;0;5;11;4;11.75;0;10.8;1.4;1.74;Enrolled;Graduate;57.74;12.01;30.24;57.74;0
1;1;1;9238;1;1;141.0;1;37;38;9;10;138.9;0;0;0;1;0;0;18;0;0;6;9;6;13.714285714285714;0;0;6;6;6;14.166666666666666;0;13.9;-0.3;0.79;Graduate;Graduate;90.89;2.12;6.99;90.89;1
1;1;1;9147;1;1;131.0;1;38;19;9;9;130.0;1;0;0;1;1;0;19;0;0;5;5;5;12.8;0;0;5;10;5;11.444444444444445;0;10.8;1.4;1.74;Graduate;Graduate;72.84;9.1;18.06;72.84;1
1;17;4;9773;1;1;118.0;1;1;38;5;7;120.8;1;0;0;1;0;0;20;0;0;6;9;4;13.25;0;0;6;11;5;11.8;0;12.4;0.5;1.79;Graduate;Enrolled;44.22;22.18;44.22;33.6;0
1;1;6;9500;1;1;129.0;1;37;19;9;7;127.8;1;0;0;1;0;0;19;0;0;8;10;6;13.78;1;0;8;10;6;13.78;1;9.4;-0.8;-3.12;Dropout;Graduate;56.94;18.41;24.66;56.94;0
1;17;3;9500;1;1;136.0;1;37;38;4;5;126.0;1;0;0;1;0;0;19;0;0;8;8;7;15.11;0;0;8;8;7;15.11;0;10.8;1.4;1.74;Graduate;Graduate;84.11;5.26;10.63;84.11;1
1;1;2;9238;1;1;134.0;1;1;19;4;5;126.0;0;0;0;1;0;0;18;0;0;6;10;4;11.0;0;0;6;8;5;11.2;0;10.8;1.4;1.74;Graduate;Graduate;45.82;12.73;41.45;45.82;1
1;1;1;9500;1;1;153.0;1;38;19;9;5;138.5;1;0;0;1;0;1;20;0;0;8;8;7;15.798571428571426;0;0;8;8;7;15.798571428571426;0;10.8;1.4;1.74;Graduate;Graduate;93.33;1.95;4.73;93.33;1
1;1;3;9500;1;1;119.0;1;19;37;9;9;119.4;1;0;0;1;0;0;20;0;0;7;7;7;13.775714285714288;0;0;8;8;8;15.599999999999998;0;12.4;0.5;1.79;Graduate;Graduate;94.33;1.19;4.48;94.33;1
4;39;1;9500;1;1;140.0;1;38;37;7;7;101.5;1;0;0;1;0;0;24;0;0;8;11;7;12.16;0;0;8;11;7;12.16;0;10.8;1.4;1.74;Graduate;Graduate;71.66;6.09;22.25;71.66;1
4;39;2;9556;1;1;133.1;1;38;37;7;7;101.5;1;0;0;1;0;0;24;0;0;7;0;0;0.0;0;0;7;0;0;0.0;0;10.8;1.4;1.74;Dropout;Dropout;98.05;98.05;1.95;0.0;1
1;17;2;9773;1;1;130.0;1;2;1;2;7;126.2;1;0;0;1;0;0;20;0;0;6;6;6;14.333333333333334;0;0;6;6;6;15.5;0;12.4;0.5;1.79;Graduate;Graduate;88.28;3.18;8.54;88.28;1
1;1;3;9070;1;1;128.0;1;19;19;3;3;129.8;1;0;0;1;0;0;20;0;0;6;6;6;11.833333333333334;0;0;6;6;3;13.333333333333334;0;9.4;-0.8;-3.12;Enrolled;Graduate;38.95;34.45;26.6;38.95;0
1;1;1;9085;1;1;145.0;1;38;37;3;9;138.4;1;0;0;0;0;0;18;0;0;6;7;6;14.833333333333334;0;0;6;8;6;12.5;0;8.9;1.4;3.51;Enrolled;Graduate;45.82;38.86;15.31;45.82;0
1;1;1;9500;1;1;146.0;1;1;37;9;9;129.3;0;0;0;1;0;0;18;0;0;8;8;7;14.2;0;0;8;8;7;14.2;0;12.7;3.7;-1.7;Graduate;Graduate;86.15;2.5;11.35;86.15;1
1;1;1;9085;1;1;119.0;1;2;1;4;3;113.1;1;0;0;1;0;0;21;0;0;5;6;5;12.2;0;0;5;5;5;13.2;0;10.8;1.4;1.74;Graduate;Graduate;83.26;4.7;12.03;83.26;1
1;17;1;9853;1;1;160.0;1;1;38;4;10;144.3;1;0;0;1;0;0;18;0;0;6;10;4;13.0;0;0;6;9;5;13.666666666666666;0;9.4;-0.8;-3.12;Graduate;Enrolled;45.59;12.42;45.59;41.99;0
1;17;5;9500;1;1;144.0;1;19;1;5;3;141.0;1;0;0;1;0;1;19;0;0;8;8;7;12.485714285714286;0;0;8;8;7;12.485714285714286;0;12.7;3.7;-1.7;Graduate;Graduate;90.38;4.26;5.35;90.38;1
1;7;1;9085;1;40;130.0;1;1;1;4;4;130.0;1;0;0;1;0;0;22;0;0;6;7;6;17.0;0;0;6;7;6;16.285714285714285;0;11.1;0.6;2.02;Graduate;Graduate;94.36;1.0;4.64;94.36;1
1;17;3;9238;1;1;122.0;1;19;19;7;7;117.5;1;0;0;1;0;0;19;0;0;6;7;5;10.8;0;0;6;9;6;10.166666666666666;0;8.9;1.4;3.51;Graduate;Graduate;71.86;7.36;20.78;71.86;1
1;1;3;9500;1;1;153.0;6;37;37;9;9;131.8;1;0;0;1;0;0;18;1;0;7;7;6;14.716666666666669;0;0;7;7;6;14.716666666666669;0;7.6;2.6;0.32;Graduate;Graduate;93.82;0.69;5.49;93.82;1
1;1;1;9085;1;1;147.0;1;37;19;9;5;133.7;1;0;0;1;0;1;19;0;0;5;10;2;13.5;0;0;5;11;5;11.4;1;10.8;1.4;1.74;Enrolled;Graduate;57.08;12.34;30.58;57.08;0
1;43;1;9500;1;1;121.0;1;38;19;5;5;115.4;1;0;0;1;0;1;24;0;0;8;8;7;11.971428571428572;0;0;8;8;7;11.971428571428572;0;12.7;3.7;-1.7;Enrolled;Graduate;85.55;5.66;8.79;85.55;0
1;1;3;9085;1;1;134.0;1;38;19;9;5;129.1;0;0;0;1;0;0;19;0;0;5;7;3;12.0;0;0;5;7;4;13.5;0;7.6;2.6;0.32;Enrolled;Graduate;49.6;18.17;32.24;49.6;0
1;1;1;8014;0;1;133.0;1;38;38;5;2;135.5;0;0;0;1;0;0;34;0;0;6;7;6;12.333333333333334;0;0;6;6;6;11.666666666666666;0;10.8;1.4;1.74;Graduate;Graduate;90.7;3.77;5.53;90.7;1
1;17;5;9085;1;1;118.0;1;38;38;9;9;112.4;1;0;0;1;0;0;19;0;0;12;22;6;15.307692307692308;0;0;10;13;6;13.875;0;15.5;2.8;-4.06;Graduate;Dropout;49.3;49.3;46.14;4.56;0
1;1;1;9500;1;1;137.0;1;37;37;7;9;130.8;1;0;0;1;0;1;18;0;0;7;7;6;12.666666666666666;0;0;7;7;6;12.666666666666666;0;7.6;2.6;0.32;Graduate;Graduate;87.99;3.51;8.5;87.99;1
1;1;5;9500;1;1;143.0;1;37;37;9;5;131.6;1;0;0;1;0;1;19;0;0;7;10;7;14.368;0;0;8;8;8;14.44875;0;15.5;2.8;-4.06;Graduate;Graduate;97.29;1.0;1.72;97.29;1
1;39;1;9500;1;1;123.0;1;19;1;1;1;140.8;0;0;0;1;0;0;25;0;0;8;8;7;12.084285714285716;0;0;8;8;7;12.084285714285716;0;10.8;1.4;1.74;Graduate;Graduate;76.97;6.26;16.78;76.97;1
1;44;1;9085;1;39;140.0;1;3;38;2;9;140.0;1;0;0;1;0;0;21;0;7;12;18;8;12.25;0;4;12;27;8;12.2;0;12.4;0.5;1.79;Enrolled;Enrolled;77.02;19.23;77.02;3.76;1
1;1;1;9254;1;1;118.0;1;37;37;7;7;114.2;0;0;0;1;0;0;18;0;0;6;10;5;12.2;0;0;6;10;5;11.6;0;16.2;0.3;-0.92;Enrolled;Graduate;54.34;14.21;31.45;54.34;0
1;1;1;9238;1;1;142.0;1;34;38;4;7;127.3;0;0;0;1;0;1;18;0;0;6;12;4;11.0;0;0;6;9;6;11.5;0;9.4;-0.8;-3.12;Graduate;Graduate;78.82;3.34;17.84;78.82;1
1;1;1;8014;0;1;115.0;1;38;38;9;7;115.0;1;0;0;1;0;0;28;0;0;6;8;5;12.8;0;0;6;8;5;11.0;0;9.4;-0.8;-3.12;Graduate;Graduate;58.51;17.62;23.87;58.51;1
5;43;1;9500;1;1;131.0;1;1;38;5;5;118.8;0;0;0;1;0;1;18;0;0;8;8;7;11.857142857142858;0;0;8;8;7;11.857142857142858;0;12.7;3.7;-1.7;Graduate;Graduate;90.35;1.25;8.4;90.35;1
2;39;1;9254;1;1;130.0;1;37;37;9;9;125.0;0;0;0;1;0;0;41;0;0;6;8;6;12.285714285714286;0;0;6;10;5;13.0;0;8.9;1.4;3.51;Graduate;Graduate;68.93;11.98;19.09;68.93;1
1;17;2;9853;1;1;133.1;1;37;37;5;0;111.5;0;0;0;1;0;0;18;0;0;6;11;3;12.333333333333334;0;0;6;11;4;13.5;0;7.6;2.6;0.32;Dropout;Enrolled;61.7;22.78;61.7;15.52;0
1;17;1;9238;1;1;134.0;1;38;19;7;7;124.2;0;0;0;1;0;1;21;0;0;6;11;4;11.25;0;0;6;12;4;11.4;0;15.5;2.8;-4.06;Graduate;Enrolled;39.5;27.57;39.5;32.93;0
4;7;1;9238;1;40;130.0;1;34;34;99;99;130.0;0;0;1;1;0;0;41;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;11.1;0.6;2.02;Dropout;Dropout;95.28;95.28;4.7;0.03;1
1;7;1;9070;1;3;133.1;1;3;5;2;2;120.0;1;0;0;1;0;0;32;0;0;3;3;2;16.0;0;0;3;3;1;16.0;0;7.6;2.6;0.32;Dropout;Dropout;55.02;55.02;25.12;19.87;1
1;43;1;8014;0;12;114.0;1;34;34;0;99;110.0;0;0;0;1;0;0;29;0;0;6;10;6;11.666666666666666;0;0;6;7;6;11.0;0;7.6;2.6;0.32;Graduate;Graduate;77.07;5.85;17.08;77.07;1
1;39;1;9556;1;1;130.0;1;19;38;9;8;113.3;0;0;0;1;0;0;24;0;0;7;15;5;12.4;0;0;8;14;7;12.15;0;12.4;0.5;1.79;Enrolled;Enrolled;56.25;8.28;56.25;35.48;1
1;43;1;9556;1;1;128.0;1;38;38;7;8;123.5;1;0;0;1;0;0;22;0;0;7;14;6;10.744444444444444;1;0;8;10;8;11.8375;0;12.7;3.7;-1.7;Enrolled;Graduate;77.94;3.9;18.15;77.94;0
1;1;1;9238;1;1;133.1;1;19;1;1;3;101.0;0;0;0;1;0;0;21;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;97.57;97.57;2.42;0.01;1
2;39;1;9500;1;19;133.1;1;37;38;9;10;120.9;1;0;0;1;0;0;39;0;0;7;12;4;12.0;0;0;7;13;4;12.5625;0;11.1;0.6;2.02;Dropout;Dropout;53.33;53.33;39.64;7.03;1
4;39;1;9085;1;1;140.0;1;37;37;9;9;154.6;0;0;0;0;0;1;44;0;0;6;12;4;12.75;0;0;6;15;2;10.0;0;8.9;1.4;3.51;Enrolled;Dropout;91.62;91.62;8.02;0.36;0
1;1;1;9147;1;1;117.0;1;37;37;9;9;120.2;1;0;0;1;0;0;20;0;0;5;9;2;10.0;0;0;5;10;2;11.0;0;7.6;2.6;0.32;Enrolled;Dropout;48.64;48.64;47.31;4.05;0
1;43;3;9500;1;1;139.0;1;38;37;9;8;146.5;0;0;0;1;0;0;21;0;11;14;26;12;13.417391304347827;1;11;14;26;12;13.417391304347827;1;7.6;2.6;0.32;Graduate;Enrolled;42.17;16.49;42.17;41.35;0
1;1;1;9773;1;1;159.0;1;34;26;0;6;160.1;1;0;0;1;0;0;18;0;0;6;6;6;15.166666666666666;0;0;6;7;6;14.857142857142858;0;7.6;2.6;0.32;Graduate;Graduate;91.78;2.22;6.0;91.78;1
1;39;1;9003;1;1;140.0;1;37;37;5;5;150.0;0;0;1;1;0;0;34;0;0;6;10;5;13.833333333333334;0;0;6;13;5;12.5;0;16.2;0.3;-0.92;Graduate;Enrolled;37.3;36.41;37.3;26.29;0
1;1;3;9085;1;1;140.0;1;10;19;90;90;135.8;1;0;0;1;0;0;18;0;0;5;6;5;13.333333333333334;0;0;5;7;4;14.8;0;7.6;2.6;0.32;Graduate;Graduate;74.8;3.59;21.61;74.8;1
1;1;1;171;1;1;135.0;1;19;4;9;2;143.8;1;0;1;1;0;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.7;3.7;-1.7;Enrolled;Dropout;50.09;50.09;20.12;29.79;0
1;1;1;9853;1;1;121.0;1;37;19;6;7;116.8;1;0;0;1;0;0;18;0;0;6;11;3;11.666666666666666;0;0;6;11;3;10.666666666666666;0;9.4;-0.8;-3.12;Dropout;Enrolled;48.73;47.12;48.73;4.15;0
1;1;5;9085;1;1;124.0;1;3;19;2;3;113.9;1;0;0;1;0;0;19;0;0;6;12;5;15.0;0;0;6;9;6;13.428571428571429;0;16.2;0.3;-0.92;Graduate;Graduate;74.63;8.39;16.98;74.63;1
1;1;3;9500;1;1;131.0;1;37;37;9;9;118.0;1;0;0;1;0;1;18;0;0;8;8;7;13.242857142857144;0;0;8;8;7;13.242857142857144;0;12.7;3.7;-1.7;Enrolled;Graduate;91.73;3.09;5.18;91.73;0
1;1;5;9130;1;1;160.0;1;3;1;2;9;150.2;1;0;0;1;0;0;19;0;0;5;13;1;13.0;0;0;5;7;2;12.5;0;12.7;3.7;-1.7;Dropout;Dropout;71.03;71.03;26.69;2.28;1
1;1;2;9500;1;1;120.0;1;3;37;4;7;115.1;1;0;0;1;0;1;19;0;0;7;8;6;13.075;0;0;8;10;7;12.05;0;12.4;0.5;1.79;Graduate;Graduate;82.49;4.05;13.45;82.49;1
1;1;1;9670;1;1;140.0;1;19;19;5;9;131.3;1;0;0;1;0;1;18;0;0;6;6;6;13.5;0;0;6;9;6;13.666666666666666;0;10.8;1.4;1.74;Graduate;Graduate;93.47;1.39;5.14;93.47;1
1;44;1;9991;0;39;120.0;1;37;37;7;7;120.0;1;0;0;1;0;1;23;0;2;6;8;5;11.8;0;2;6;8;6;12.333333333333334;0;9.4;-0.8;-3.12;Graduate;Graduate;85.05;4.87;10.09;85.05;1
1;17;2;9254;1;1;118.0;22;19;37;9;9;110.3;1;0;0;0;0;0;18;1;0;6;7;5;12.6;0;0;6;6;5;11.8;0;11.1;0.6;2.02;Enrolled;Dropout;36.35;36.35;29.49;34.16;0
4;43;1;9853;1;1;133.1;100;19;22;90;90;100.0;0;0;0;1;0;0;33;1;0;6;6;6;12.166666666666666;0;0;6;9;3;11.0;0;7.6;2.6;0.32;Dropout;Enrolled;61.34;26.86;61.34;11.8;0
1;17;2;9238;1;1;111.0;1;19;38;9;9;110.7;1;0;0;1;0;0;19;0;0;6;9;6;12.166666666666666;0;0;6;9;6;11.0;0;8.9;1.4;3.51;Graduate;Graduate;80.5;3.45;16.04;80.5;1
1;43;3;171;1;1;140.0;1;37;38;7;7;143.4;1;0;0;1;0;0;21;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12;Dropout;Graduate;43.19;38.62;18.19;43.19;0
1;1;6;9500;1;1;125.0;1;19;19;9;9;115.9;0;0;0;1;0;0;18;0;0;7;7;7;13.557142857142855;0;0;8;9;8;13.2;0;12.4;0.5;1.79;Graduate;Graduate;93.7;1.52;4.78;93.7;1
1;18;1;9991;0;1;133.1;1;38;38;5;5;145.0;0;0;0;1;0;1;21;0;0;5;6;4;12.25;0;0;5;8;4;11.8;0;10.8;1.4;1.74;Enrolled;Graduate;64.81;13.11;22.08;64.81;0
1;17;2;9070;1;1;136.0;1;19;38;4;7;140.9;1;0;0;1;0;0;19;0;0;6;6;6;14.333333333333334;0;0;6;6;6;13.5;0;9.4;-0.8;-3.12;Graduate;Graduate;89.82;2.64;7.54;89.82;1
1;1;2;9773;1;1;115.0;1;34;38;0;5;108.4;1;0;0;1;0;0;20;0;0;6;10;4;10.5;0;0;6;8;4;11.75;0;7.6;2.6;0.32;Graduate;Enrolled;43.38;33.46;43.38;23.16;0
1;1;1;9773;1;1;116.0;1;37;37;0;5;114.3;1;0;0;1;0;0;20;0;0;4;8;0;0.0;0;0;4;8;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;83.24;83.24;16.64;0.12;1
1;18;5;9853;1;1;110.0;1;19;37;7;7;110.0;1;0;0;1;0;0;20;0;0;6;10;4;12.75;0;0;6;14;3;11.333333333333334;0;10.8;1.4;1.74;Enrolled;Enrolled;47.28;46.62;47.28;6.1;1
1;1;1;9238;1;1;135.0;1;38;38;4;7;121.7;1;0;0;1;0;1;18;0;0;6;14;0;0.0;0;0;6;9;4;11.0;0;7.6;2.6;0.32;Enrolled;Enrolled;64.08;29.45;64.08;6.47;1
1;43;2;9147;1;1;131.0;1;19;37;5;9;123.7;1;0;0;1;0;0;18;0;0;5;10;1;14.0;0;0;5;10;1;14.0;0;7.6;2.6;0.32;Enrolled;Dropout;51.27;51.27;47.8;0.92;0
1;1;2;9500;1;1;124.0;1;37;37;7;7;116.5;1;0;0;1;0;1;20;0;0;7;9;7;14.093333333333332;0;0;8;8;8;15.0;0;11.1;0.6;2.02;Graduate;Graduate;96.86;0.63;2.52;96.86;1
1;1;1;9238;1;1;163.0;1;37;37;5;6;155.0;0;0;0;1;0;1;21;0;0;6;6;6;13.333333333333334;0;0;6;8;6;13.166666666666666;0;9.4;-0.8;-3.12;Graduate;Graduate;95.71;0.97;3.32;95.71;1
1;43;1;9500;1;1;137.0;1;38;19;9;5;129.3;1;0;0;1;0;0;19;0;0;8;12;7;12.071428571428571;0;0;8;12;7;12.071428571428571;0;12.7;3.7;-1.7;Graduate;Graduate;66.99;7.67;25.34;66.99;1
1;1;3;9254;1;1;128.0;1;19;1;7;9;121.7;1;0;0;1;0;1;18;0;0;6;6;6;12.666666666666666;0;0;6;6;6;12.5;0;12.4;0.5;1.79;Graduate;Graduate;94.11;2.0;3.88;94.11;1
1;39;1;9085;1;1;133.1;1;37;37;9;9;148.2;1;0;1;1;0;0;27;0;0;6;11;6;12.125;0;0;6;16;5;12.0;0;12.4;0.5;1.79;Enrolled;Enrolled;48.77;19.94;48.77;31.28;1
1;1;2;9500;1;1;133.1;1;19;38;7;9;125.5;1;0;0;1;0;1;21;0;0;7;9;7;13.2;0;0;8;9;7;13.2575;0;15.5;2.8;-4.06;Graduate;Graduate;91.72;2.79;5.49;91.72;1
1;17;4;9500;1;1;148.0;1;3;19;4;7;131.9;1;0;0;1;0;1;18;0;0;7;8;7;14.15;0;0;8;8;8;14.51125;0;15.5;2.8;-4.06;Graduate;Graduate;96.79;0.87;2.34;96.79;1
1;17;1;9853;1;1;127.0;1;38;37;5;7;121.8;1;0;1;1;0;0;18;0;0;6;12;4;13.5;0;0;6;14;3;10.666666666666666;0;10.8;1.4;1.74;Enrolled;Enrolled;51.2;46.45;51.2;2.35;1
1;43;1;9853;1;1;110.0;1;37;37;9;9;107.7;0;0;1;0;0;0;28;0;0;6;0;0;0.0;0;0;5;10;0;0.0;0;10.8;1.4;1.74;Dropout;Dropout;98.95;98.95;1.05;0.0;1
1;39;1;9556;1;1;133.1;1;44;40;2;2;115.5;0;0;0;1;0;0;36;0;0;7;13;5;12.2;0;0;7;14;3;11.4;0;11.1;0.6;2.02;Dropout;Dropout;58.38;58.38;38.36;3.26;1
1;1;1;9085;1;1;145.0;1;38;38;9;10;139.8;1;0;0;1;0;0;20;0;0;5;6;5;14.8;1;0;5;6;5;14.0;0;12.7;3.7;-1.7;Graduate;Graduate;88.27;4.37;7.36;88.27;1
1;1;1;9238;1;1;136.0;1;38;38;0;7;133.2;1;0;0;1;0;0;19;0;0;6;8;5;11.0;0;0;6;13;5;11.4;0;7.6;2.6;0.32;Graduate;Graduate;53.52;11.89;34.59;53.52;1
1;1;1;9991;0;1;131.0;1;19;37;9;9;118.4;1;0;0;1;0;0;20;0;0;5;10;0;0.0;0;0;5;10;0;0.0;3;7.6;2.6;0.32;Enrolled;Dropout;78.41;78.41;21.53;0.06;0
1;17;2;9085;1;1;138.0;1;37;37;9;7;123.3;1;0;0;1;0;0;19;0;0;5;15;3;14.0;3;0;5;10;4;11.75;1;9.4;-0.8;-3.12;Enrolled;Enrolled;53.55;14.61;53.55;31.84;1
2;39;1;8014;0;1;150.0;1;37;38;3;7;134.5;0;0;0;1;0;0;28;0;0;6;8;5;11.833333333333334;0;0;6;6;6;13.0;0;16.2;0.3;-0.92;Graduate;Graduate;81.68;7.03;11.29;81.68;1
1;1;1;9670;1;1;112.0;1;37;1;7;0;110.6;0;0;0;1;0;0;20;0;0;5;7;4;11.75;0;0;5;7;5;11.8;1;7.6;2.6;0.32;Graduate;Graduate;74.14;6.43;19.43;74.14;1
1;42;1;9254;1;1;154.0;1;38;37;1;1;154.0;1;0;0;1;0;0;28;0;8;14;22;12;12.333333333333334;0;3;12;20;8;12.0;0;9.4;-0.8;-3.12;Graduate;Enrolled;53.92;29.77;53.92;16.3;0
1;43;1;9991;0;39;160.0;1;37;37;9;9;160.0;0;0;0;1;0;0;24;0;3;10;16;3;11.666666666666666;0;3;10;24;6;11.833333333333334;0;9.4;-0.8;-3.12;Dropout;Enrolled;65.67;33.68;65.67;0.65;0
1;44;1;9085;1;39;140.0;1;1;39;3;9;140.0;1;0;0;1;0;0;20;0;1;6;9;6;12.666666666666666;0;1;6;10;4;11.5;0;13.9;-0.3;0.79;Enrolled;Graduate;48.97;17.18;33.85;48.97;0
1;17;2;9853;1;1;150.0;1;37;37;5;6;132.5;1;0;0;1;0;0;22;0;0;6;9;4;12.25;0;0;6;8;5;11.6;0;10.8;1.4;1.74;Enrolled;Graduate;39.47;28.62;31.91;39.47;0
1;17;2;9254;1;1;141.0;1;1;4;4;4;127.7;0;0;0;1;0;1;18;0;0;6;7;6;11.285714285714286;0;0;6;9;4;13.5;0;16.2;0.3;-0.92;Graduate;Graduate;71.19;9.46;19.35;71.19;1
1;1;5;9147;1;1;122.0;1;38;38;9;9;117.5;1;0;1;0;0;0;22;0;0;5;12;2;11.5;0;0;5;12;0;0.0;0;12.7;3.7;-1.7;Dropout;Dropout;99.15;99.15;0.85;0.0;1
1;1;5;9254;1;1;120.0;1;37;37;9;7;127.0;1;0;0;1;0;1;18;0;0;6;10;6;11.666666666666666;0;0;6;10;4;12.25;0;9.4;-0.8;-3.12;Graduate;Graduate;69.18;12.42;18.4;69.18;1
1;1;1;9500;1;1;139.0;1;19;37;5;5;125.5;0;0;0;1;0;1;21;0;0;8;8;7;13.514285714285714;0;0;8;8;7;13.514285714285714;0;12.7;3.7;-1.7;Graduate;Graduate;92.68;1.81;5.52;92.68;1
1;17;6;9773;1;1;138.0;1;1;1;4;2;140.5;1;0;0;1;0;0;19;0;0;6;7;6;13.0;0;0;6;9;6;13.714285714285714;0;7.6;2.6;0.32;Graduate;Graduate;87.72;3.17;9.11;87.72;1
1;5;1;9853;1;1;119.0;1;1;38;5;8;118.3;1;0;0;1;0;0;22;0;0;6;11;3;15.0;0;0;6;11;4;10.25;0;9.4;-0.8;-3.12;Enrolled;Enrolled;58.92;32.31;58.92;8.77;1
1;1;1;9500;1;1;129.0;1;38;38;5;5;120.8;1;0;0;1;0;1;20;0;0;8;8;7;12.744285714285716;0;0;8;8;7;12.744285714285716;0;10.8;1.4;1.74;Graduate;Graduate;90.52;2.87;6.61;90.52;1
1;1;1;9147;1;1;133.1;1;37;37;191;154;95.0;0;0;0;1;0;0;20;0;0;5;10;4;11.75;0;0;5;8;5;11.8;0;11.1;0.6;2.02;Graduate;Graduate;64.95;1.11;33.94;64.95;1
1;17;1;8014;0;1;125.0;1;37;37;5;6;122.2;1;0;1;1;0;0;19;0;0;6;6;6;12.166666666666666;0;0;6;7;6;11.666666666666666;0;10.8;1.4;1.74;Graduate;Graduate;75.52;7.77;16.7;75.52;1
1;17;1;171;1;1;125.0;1;1;1;7;3;143.9;1;0;0;1;0;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;15.5;2.8;-4.06;Enrolled;Graduate;45.29;36.39;18.31;45.29;0
1;1;2;9070;1;1;137.0;1;19;38;9;9;127.2;1;0;0;1;0;1;20;0;1;6;9;5;13.4;1;0;6;9;6;12.375;0;13.9;-0.3;0.79;Graduate;Graduate;87.29;3.14;9.57;87.29;1
1;1;1;9238;1;1;123.0;1;34;38;0;7;120.2;1;0;0;1;0;0;20;0;0;6;9;5;11.8;0;0;6;10;4;11.5;0;7.6;2.6;0.32;Dropout;Enrolled;41.13;24.05;41.13;34.82;0
1;1;3;9500;1;1;154.0;1;1;37;4;9;134.8;1;0;0;1;0;0;19;0;0;7;7;6;13.533333333333331;0;0;7;7;6;13.533333333333331;0;7.6;2.6;0.32;Graduate;Graduate;79.22;5.82;14.96;79.22;1
1;1;1;9254;1;1;144.0;1;19;19;9;9;142.6;1;0;0;1;0;1;18;0;0;6;7;6;14.166666666666666;0;0;6;10;4;14.0;0;15.5;2.8;-4.06;Graduate;Graduate;73.52;11.18;15.3;73.52;1
1;1;1;9500;1;1;153.0;1;38;37;7;8;147.9;0;0;0;1;0;1;18;0;0;7;7;7;14.652857142857142;0;0;8;9;8;14.755555555555556;0;12.4;0.5;1.79;Graduate;Graduate;97.5;0.41;2.09;97.5;1
1;1;1;171;1;1;152.0;1;1;38;4;9;160.4;1;0;0;0;0;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;79.85;79.85;10.88;9.27;1
1;1;1;9147;1;1;150.0;103;37;37;9;9;134.6;0;0;0;1;1;0;20;1;0;5;5;5;13.6;0;0;5;7;5;13.0;0;9.4;-0.8;-3.12;Graduate;Graduate;59.48;13.95;26.57;59.48;1
1;1;1;9254;1;1;129.0;1;19;1;3;7;121.0;0;0;0;1;0;1;22;0;0;6;9;6;12.833333333333334;0;0;6;6;4;13.25;0;16.2;0.3;-0.92;Graduate;Graduate;72.45;12.88;14.67;72.45;1
